,uen,entity_name,entity_status_description,block,street_name,level_no,unit_no,building_name,postal_code,primary_ssic_code,primary_ssic_description,secondary_ssic_code,secondary_ssic_description
1388,201713383N,global safewear singapore,Live Company,72,ANSON ROAD,07,04,ANSON HOUSE,79911,14101,Manufacture of outer garments,na,MANUFACTURE OF SAFETY WEAR FOR USE ON CONSTRUCTION SITES AND FACTORIES
1389,201717452E,greatvaluebuys,Live Company,253A,ANG MO KIO STREET 21,07,177,na,561253,47640,Retail sale of games and toys,46900,ONLINE SALES OF PRODUCTS
1393,201807346G,getport,Live Company,14,PENHAS ROAD,na,na,na,208179,47640,Retail sale of games and toys,na,na
1395,201830011K,gifts keeper,Live Company,1091,SERANGOON ROAD,26,04,REGENT RESIDENCES,328190,47640,Retail sale of games and toys,na,na
1397,201901039H,good night textiles,Live Company,726,JURONG WEST AVENUE 5,06,232,NANYANG SAPPHIRE,640726,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",46900,na
1401,201926733D,gamerdad games edutainment,Live Company,21,WOODLANDS CLOSE,09,30,PRIMZ BIZHUB,737854,32400,Manufacture of sale of games and toys,85409,na
1402,201927178W,gameforge singapore,Live Company,39,FISHERY PORT ROAD,01,00,na,619745,47640,Retail sale of games and toys,68103,"DESIGN AND SALE OF GAMES, ACCESSORIES AND TOYS"
1406,202007080E,geekster,Live Company,100,LORONG 23 GEYLANG,03,02,D'CENTENNIAL,388398,46443,Wholesale of games and toys,47640,Retail sale of games and toys
1413,202040453R,gk figure,Live Company,7,TEMASEK BOULEVARD,12,07,SUNTEC TOWER ONE,38987,47640,Retail sale of games and toys,47711,na
1415,202101520G,genieque,Live Company,91,PASIR RIS GROVE,10,29,NV RESIDENCES,518190,47640,Retail sale of games and toys,47712,Retail sale of children and infants͛ clothing
1416,202103556D,gadget surelution z,Live Company,14,SCOTTS ROAD,01,04,FAR EAST PLAZA,228213,47640,Retail sale of games and toys,47411,na
1418,202108695Z,gatherers tavern,Live Company,120,HILLVIEW AVENUE,04,08,KEWALRAM HILLVIEW,669594,32400,Manufacture of sale of games and toys,46452,na
1420,202131570E,gametheorysg,Live Company,64D,KALLANG PUDDING ROAD,03,00,TANNERY BUILDING,349323,47640,Retail sale of games and toys,47711,na
1425,202232189W,gentle lions,Live Company,1,SCOTTS ROAD,24,05,SHAW CENTRE,228208,47712,Retail sale of children and infants͛ clothing,na,PRODUCT SALE
1426,202232201D,gk collectors,Live Company,105,CECIL STREET,18,88,THE OCTAGON,69534,47640,Retail sale of games and toys,na,na
1430,202303427H,gildo the cat co,Live Company,552,SERANGOON NORTH AVENUE 3,15,63,na,550552,14101,Manufacture of outer garments,46412,DESIGN AND MANUFACTURE OF CLOTHING
1434,202322351G,guildmasters,Live Company,3,COLEMAN STREET,03,22,PENINSULA SHOPPING COMPLEX,179804,47640,Retail sale of games and toys,na,na
1437,202345077Z,global glory,Live Company,60,PAYA LEBAR ROAD,07,54,PAYA LEBAR SQUARE,409051,47712,Retail sale of children and infants͛ clothing,na,na
1441,202409625W,glowing ka dhay trading,Live Company,304,ORCHARD ROAD,03,95,LUCKY PLAZA,238863,14101,Manufacture of outer garments,46900,na
1450,202436338E,gift alhadeyya,Live Company,21,WOODLANDS CLOSE,04,30,PRIMZ BIZHUB,737854,46443,Wholesale of games and toys,46452,na
1456,202500858N,greatest of all time collective,Live Company,13,LORONG 8 TOA PAYOH,06,03,BRADDELL TECH,319261,47640,Retail sale of games and toys,na,na
1457,202504182K,garcia saw investments,Live Company,272,CHOA CHU KANG AVENUE 2,10,255,na,680272,47712,Retail sale of children and infants͛ clothing,na,na
1458,202505401W,games haven ang mo kio,Live Company,736A,GEYLANG ROAD,na,na,na,389647,47640,Retail sale of games and toys,na,na
1460,202506408K,gd pick,Live Company,3,DUNDEE ROAD,32,25,QUEENS PEAK,149457,47640,Retail sale of games and toys,47411,na
1461,202507540E,giiker technology singapore,Live Company,38,ANG MO KIO INDUSTRIAL PARK 2,07,01,na,569511,47640,Retail sale of games and toys,46443,Wholesale of games and toys
1465,202510773H,garment drafters,Live Company,101,CECIL STREET,09,05,TONG ENG BUILDING,69533,14101,Manufacture of outer garments,46412,na
1467,24984900C,gee ho seng transportwaste paper dealer,Live,10,ADMIRALTY STREET,01,81,NORTH LINK BUILDING,757695,14101,Manufacture of outer garments,46651,na
1470,26458400K,gim keong trading company,Live,38,DEFU LANE 10,04,25,DEFU INDUSTRIAL ESTATE,539215,14101,Manufacture of outer garments,46412,MANUFACTURE OF WEARING APPAREL FOR ADULTS
1472,28585200X,grandcity shirt manufacturer,Live,52,UBI AVENUE 3,04,38,FRONTIER,408867,14101,Manufacture of outer garments,na,MANUF SHIRTS & OTHER OUTER GARMENTS
1473,29591600A,gaton fashion enterprise,Live,408,BEDOK NORTH AVENUE 2,10,38,na,460408,14101,Manufacture of outer garments,46412,MANUF SHIRTS & OTHER OUTER GARMENTS
1475,31524900E,grand island enterprise,Live,10,KAKI BUKIT ROAD 1,01,42,KB INDUSTRIAL BUILDING,416175,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",na,na
1479,52891654L,geok fong garments manufacturing,Live,1002,TOA PAYOH INDUSTRIAL PARK,05,1445,TOA PAYOH INDUSTRIAL PARK,319074,14101,Manufacture of outer garments,14109,na
1480,52900841J,gift creator enterprise,Live,272,BUKIT BATOK EAST AVENUE 4,04,76,na,650272,32400,Manufacture of sale of games and toys,14103,na
1483,53065184W,global initiative,Live,33,WEST COAST RISE,03,22,MONTEREY PARK CONDOMINIUM,127476,14101,Manufacture of outer garments,46441,PROVISIONS OF CORPORATE GIFTS AND EVENT SUPPLIES IN GENERAL
1485,53093907W,gglory enterprise,Live,83,MARINE PARADE CENTRAL,01,570,MARINE PARADE PROMENADE,440083,47712,Retail sale of children and infants͛ clothing,47711,na
1489,53273660E,ground zero toy gun armory,Live,449,CHOA CHU KANG AVENUE 4,05,175,na,680449,47640,Retail sale of games and toys,46443,Wholesale of games and toys
1493,53353542E,g t game toy resort,Live,30,SEMBAWANG DRIVE,02,04,SUN PLAZA,757713,47640,Retail sale of games and toys,na,na
1494,53373156M,gamewanders,Live,69,CHOA CHU KANG LOOP,05,01,NORTHVALE,689672,47640,Retail sale of games and toys,77210,BOARD GAMES RETAIL
1496,53382843X,glee gaming,Live,10,ANSON ROAD,27,15,INTERNATIONAL PLAZA,79903,47640,Retail sale of games and toys,46443,Wholesale of games and toys
1497,53383266K,guess kids,Live,290,ORCHARD ROAD,05,36,THE PARAGON,238859,47712,Retail sale of children and infants͛ clothing,na,na
1498,53394706E,gift boutique,Live,814,UPPER BUKIT TIMAH ROAD,01,814,na,678148,46443,Wholesale of games and toys,47640,Retail sale of games and toys
1500,53408033B,goodie bags sg,Live,808,WOODLANDS STREET 81,05,161,na,730808,47712,Retail sale of children and infants͛ clothing,na,SELLING OF GOODIE BAGS AND PARTY FAVOURS FOR ANY EVENT
1502,53420178D,gamers watching games gwg distribution,Live,50,ARMENIAN STREET,01,02,WILMER PLACE,179938,46443,Wholesale of games and toys,47413,na
1503,53424508X,gombak team workz,Live,528,CHOA CHU KANG STREET 51,14,347,na,680528,47640,Retail sale of games and toys,na,na
1504,53425719D,gunplagalaxysg,Live,139,POTONG PASIR AVENUE 3,03,122,na,350139,47640,Retail sale of games and toys,46443,Wholesale of games and toys
1506,53443986A,gameel,Live,39,WOODLANDS CLOSE,07,15,MEGA@WOODLANDS,737856,47712,Retail sale of children and infants͛ clothing,47711,SELLING CLOTHES
1507,53445750M,greet and gift studio,Live,2,GAMBAS CRESCENT,07,06,NORDCOM TWO,757044,47640,Retail sale of games and toys,47712,Retail sale of children and infants͛ clothing
1509,53456510K,gaming grounds,Live,546,CHOA CHU KANG STREET 52,05,22,na,680546,47640,Retail sale of games and toys,na,RETAIL SALE OF GAMES AND TOYS
1510,53459676B,genboku design,Live,465A,CLEMENTI AVENUE 1,21,80,na,121465,47712,Retail sale of children and infants͛ clothing,47711,SALE OF CHILDREN CLOTHING
1511,53461695W,good spirit games,Live,277,WESTWOOD AVENUE,na,na,WESTVILLE,648477,46443,Wholesale of games and toys,47640,Retail sale of games and toys
1513,53463820A,gear oil cafe,Live,67,JOO CHIAT AVENUE,67,na,na,428175,47640,Retail sale of games and toys,na,SALES OF COLLECTIBLES
1514,53467062L,gm kids,Live,430,UPPER CHANGI ROAD,01,83,EAST VILLAGE,487048,47712,Retail sale of children and infants͛ clothing,47719,na
1517,53479254E,glin studios,Live,214,PASIR RIS STREET 21,05,262,na,510214,47640,Retail sale of games and toys,32400,Manufacture of sale of games and toys
1518,53482530C,gachagalaxy,Live,651,JURONG WEST STREET 61,01,05,na,640651,47640,Retail sale of games and toys,46443,Wholesale of games and toys
1520,53487470C,gold hub jewel,Live,401A,NORTHSHORE DRIVE,06,28,na,821401,47640,Retail sale of games and toys,na,na
1521,53490853E,groovy little one,Live,207B,COMPASSVALE LANE,09,20,COMPASSVALE CREST,543207,47712,Retail sale of children and infants͛ clothing,na,CHILDREN CLOTHINGS
1522,53491266D,gringoland,Live,21,WOODLANDS INDUSTRIAL PARK E1,02,06A,ADMIRALTY INDUSTRIAL PARK,757720,46443,Wholesale of games and toys,46900,HOBBIES AND TOYS PRODUCTS
1523,53491730E,gfb tcg,Live,181,STIRLING ROAD,10,204,STIRLING RISE,140181,47640,Retail sale of games and toys,na,na
1524,53492419X,golden weave,Live,318D,ANCHORVALE LINK,08,229,ANCHORVALE GARDENS,544318,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",47109,HOME ESSENTIALS
1525,53498179L,gooroom collection,Live,111,BUKIT BATOK WEST AVENUE 6,04,134,na,650111,47640,Retail sale of games and toys,na,na
1528,T05LL0743K,gold master marketing trading llp,Live,649,WOODLANDS RING ROAD,01,440,na,730649,14101,Manufacture of outer garments,46900,MANUFACTURE AND WHOLESALE OF WEARING APPAREL 
1529,T09LL0938J,gleebah llp,Live,1001,JALAN BUKIT MERAH,07,06,na,159455,46443,Wholesale of games and toys,na,na
1532,T12LL0976E,gamersaurus llp,Live,259A,UPPER THOMSON ROAD,na,na,SOO CHOW GARDEN,574386,47640,Retail sale of games and toys,32400,Manufacture of sale of games and toys
1533,T17LL0876F,gems kids llp,Live,55,GEYLANG BAHRU,14,3607,GEYLANG BAHRU RIVERPOINT,330055,47712,Retail sale of children and infants͛ clothing,47640,Retail sale of games and toys
1538,T23LL0250B,gaming otaku llp,Live,507,ANG MO KIO AVENUE 8,02,2696,CHENG SAN CREST,560507,47640,Retail sale of games and toys,47742,SALE OF TOYS AND GAMES
1539,T23LL1042J,gifts boutique ii llp,Live,58,LORONG 6 GEYLANG,01,01,na,399213,47712,Retail sale of children and infants͛ clothing,47640,Retail sale of games and toys
1542,04087400A,hwa seng textiles,Live,2,SIMS CLOSE,07,12,GEMINI @ SIMS,387298,14101,Manufacture of outer garments,na,na
1545,09430300B,hong kong tat kee tailor,Live,3012,BEDOK INDUSTRIAL PARK E,03,2030,BEDOK INDUSTRIAL PARK E,489978,14101,Manufacture of outer garments,47212,MANUFACTURE OF GARMENTS & UNIFORM (STANDARD SIZE & MADE-TO-MEASURE)
1546,09620300E,hwa lin co,Live,14,JOO SENG ROAD,02,103,JOO SENG HEIGHTS,360014,14101,Manufacture of outer garments,46900,MANUF SHIRTS & OTHER OUTER GARMENTS
1550,198002844C,hisco singapore,Live Company,65,SIMS AVENUE,08,08,YI XIU FACTORY BUILDING,387418,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",21022,MANUF MEDICINAL & PHARMACEUTICAL PRODS
1559,199205904G,hua hui,Live Company,467,NORTH BRIDGE ROAD,11,5035,na,190467,14101,Manufacture of outer garments,46412,"GENERAL IMPORTERS, EXPORTERS AND GENERAL TEXTILE MERCHANTS"
1568,200404411Z,hoe huat garments industries co,Live Company,9005,TAMPINES STREET 93,04,218,TAMPINES INDUSTRIAL PARK A,528839,14101,Manufacture of outer garments,46900,MANUFACTURING OF SHIRTS & OTHER OUTER GARMENTS
1573,200606255E,hong ming,Live Company,211,WOODLANDS AVENUE 9,08,74,na,738960,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",43299,na
1575,200813058E,heggs international,Live Company,60,PAYA LEBAR ROAD,06,33,PAYA LEBAR SQUARE,409051,32400,Manufacture of sale of games and toys,22199,MANUFACTURE OF PVC TOY RELATED PRODUCTS
1582,201102369W,hello guo bao hello panda,Live Company,1,PARK ROAD,03,36,PEOPLE'S PARK COMPLEX,59108,47640,Retail sale of games and toys,46443,Wholesale of games and toys
1584,201206078E,hako boxes,Live Company,47,TANNERY LANE,03,01,ELITE INDUSTRIAL BUILDING II,347794,47640,Retail sale of games and toys,47770,na
1597,201503003D,happy coast,Live Company,2,FIFTH AVENUE,04,11,FIFTH AVENUE CONDOMINIUM,268800,46413,Wholesale of children and infants͛ clothing,47712,Retail sale of children and infants͛ clothing
1599,201523478C,hqe fashion enterprise,Live Company,706,JURONG WEST STREET 71,09,70,na,640706,46413,Wholesale of children and infants͛ clothing,96099,46412
1600,201536549R,hx style s,Live Company,1,ROCHOR CANAL ROAD,05,06,SIM LIM SQUARE,188504,46443,Wholesale of games and toys,85407,na
1608,201620716C,hand made object singapore,Live Company,160,ROBINSON ROAD,14,04,SINGAPORE BUSINESS FEDERATION CENTER,68914,32400,Manufacture of sale of games and toys,46443,Wholesale of games and toys
1620,201734252D,hup huat sg,Live Company,51,UBI AVENUE 1,05,06,PAYA UBI INDUSTRIAL PARK,408933,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",42101,MANUFACTURE OF SOFT FURNISHING
1624,201808758R,hua growth management,Live Company,27,ELLIOT ROAD,01,11,ELLIOT AT THE EAST COAST,458706,47712,Retail sale of children and infants͛ clothing,na,na
1629,201836546N,hushmoo,Live Company,107,TAMPINES ROAD,06,03,THE TEMBUSU,535129,46413,Wholesale of children and infants͛ clothing,47712,Retail sale of children and infants͛ clothing
1632,201901119W,hungry fish,Live Company,9,LEEDON HEIGHTS,25,28,D'LEEDON,267954,46443,Wholesale of games and toys,93209,SALES OF CHILDREN'S TOYS
1634,201906942W,hakken,Live Company,68,ORCHARD ROAD,07,08,PLAZA SINGAPURA,238839,47640,Retail sale of games and toys,59120,na
1646,202109037N,higo holdings,Live Company,20,KRAMAT LANE,03,06,UNITED HOUSE,228773,32400,Manufacture of sale of games and toys,66305,na
1656,202201840Z,higherce global,Live Company,967A,JURONG WEST STREET 93,06,815,na,641967,46443,Wholesale of games and toys,na,na
1660,202221428Z,haussen company,Live Company,10,ANSON ROAD,33,07/08,INTERNATIONAL PLAZA,79903,14101,Manufacture of outer garments,14109,na
1662,202222863K,hako boxes jem,Live Company,47,TANNERY LANE,03,01,ELITE INDUSTRIAL BUILDING II,347794,47640,Retail sale of games and toys,47770,na
1668,202233624R,hooby nooby,Live Company,289G,BUKIT BATOK STREET 25,10,106,NATURE VIEW,656289,47640,Retail sale of games and toys,46900,na
1669,202237899N,hungry human,Live Company,180,BEDOK NORTH ROAD,12,02,VISTA 8,460180,46443,Wholesale of games and toys,74192,na
1678,202303726C,holybro,Live Company,60,PAYA LEBAR ROAD,12,03,PAYA LEBAR SQUARE,409051,46443,Wholesale of games and toys,46449,na
1681,202317494H,happy desire,Live Company,241,SERANGOON AVENUE 3,04,170,na,550241,47640,Retail sale of games and toys,na,RETAIL
1684,202337586H,happyness kids,Live Company,31,TOH GUAN ROAD EAST,02,08,LW TECHNOCENTRE,608608,47640,Retail sale of games and toys,64202,na
1686,202346528R,haivivi technology,Live Company,1,NORTH BRIDGE ROAD,03,22,HIGH STREET CENTRE,179094,47640,Retail sale of games and toys,58202,na
1689,202349597D,hopemo innovation,Live Company,112,ROBINSON ROAD,03,01,ROBINSON 112,68902,46443,Wholesale of games and toys,47539,na
1691,202410282N,happy parenting club singapore,Live Company,22,SIN MING LANE,06,76,MIDVIEW CITY,573969,46413,Wholesale of children and infants͛ clothing,82303,INCLUDING ALSO BABY FOOD
1694,202415402D,happyhaul creations,Live Company,3,COLEMAN STREET,03,24,PENINSULA SHOPPING COMPLEX,179804,47640,Retail sale of games and toys,46443,Wholesale of games and toys
1699,202430959K,haven nutrition pte limited,Live Company,2,VENTURE DRIVE,19,21,VISION EXCHANGE,608526,10502,"Manufacture of sanitary towels,toilet paper,paper towels,disposable diapers and related paper products",na,na
1702,202436277K,hama hama,Live Company,28,FARRER ROAD,04,02,SUTTON PLACE,268831,47640,Retail sale of games and toys,82303,na
1710,202502587K,heperduck,Live Company,21,WOODLANDS CLOSE,04,30,PRIMZ BIZHUB,737854,47640,Retail sale of games and toys,46443,Wholesale of games and toys
1711,202502589M,heperburg,Live Company,21,WOODLANDS CLOSE,04,30,PRIMZ BIZHUB,737854,47640,Retail sale of games and toys,46443,Wholesale of games and toys
1715,202510290H,h4tch,Live Company,11,HUME AVENUE,07,21,HUME PARK I,598723,46413,Wholesale of children and infants͛ clothing,na,na
1717,202512378W,home luxury dream curtain,Live Company,60,KAKI BUKIT PLACE,05,08,EUNOS TECHPARK,415979,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",43301,na
1720,202518804R,holybro tech,Live Company,60,PAYA LEBAR ROAD,08,10,PAYA LEBAR SQUARE,409051,46443,Wholesale of games and toys,46449,na
1721,20973100A,hup huat cushion company,Live,1,TECK WHYE AVENUE,04,180,na,680001,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",na,na
1723,21950500D,hip seng international company,Live,5022,ANG MO KIO INDUSTRIAL PARK 2,02,15,ANG MO KIO INDUSTRIAL PARK 2,569525,14101,Manufacture of outer garments,na,MANUF SHIRTS & OTHER OUTER GARMENTS
1724,22399800A,hofun,Live,28,TOMLINSON ROAD,11,34,KUM HING COURT,247854,32400,Manufacture of sale of games and toys,46100,na
1727,37021100J,havetex garments manufacturing,Live,71,LORONG 23 GEYLANG,05,07,WORK + STORE (71G),388386,14101,Manufacture of outer garments,46541,MANUF SHIRTS & OTHER OUTER GARMENTS
1734,52801500A,havana designs,Live,1,YISHUN STREET 23,04,21,YS-ONE,768441,14101,Manufacture of outer garments,na,MANUF SHIRTS & OTHER OUTER GARMENTS
1735,52827378K,hwi hwang enterprise,Live,27,MANDAI ESTATE,05,03,INNOVATION PLACE,729931,14101,Manufacture of outer garments,na,MANUF SHIRTS & OTHER OUTER GARMENTS
1739,52977392M,hobby art gallery,Live,91,BENCOOLEN STREET,01,44,SUNSHINE PLAZA,189652,47640,Retail sale of games and toys,na,46900
1740,53054575J,heng heng garment,Live,3027,UBI ROAD 1,02,116,KAMPONG UBI INDUSTRIAL ESTATE,408720,14101,Manufacture of outer garments,46900,na
1742,53070612A,happy children enterprise,Live,865,MOUNTBATTEN ROAD,02,81M,KATONG SHOPPING CENTRE,437844,46413,Wholesale of children and infants͛ clothing,47712,Retail sale of children and infants͛ clothing
1745,53102860K,happy kids enterprise,Live,23,SENGKANG EAST AVENUE,09,30,AUSTVILLE RESIDENCES,544810,47712,Retail sale of children and infants͛ clothing,47711,na
1747,53143684E,home storehouse,Live,129,TAMPINES STREET 86,03,22,na,528446,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",na,SOFA COVER / CURTAIN / CUSHION / HOME SOFT FURNISHING MAKER
1750,53199088E,helicopter smartfly,Live,1,QUEENSWAY,02,04,QUEENSWAY SHOPPING CENTRE/QUEENSWAY TOWER,149053,47640,Retail sale of games and toys,na,SELLING REMOTE CONTROL TOYS
1756,53268013L,hon xing trading,Live,33,IPOH LANE,06,07,VERSILIA ON HAIG,438641,47640,Retail sale of games and toys,49231,na
1758,53272987X,hobipod,Live,629,WOODLANDS RING ROAD,03,240,na,730629,47640,Retail sale of games and toys,na,TOYS & HOBBY ONLINE RETAIL
1761,53316643L,hobby treasure singapore,Live,8,JOO SENG ROAD,07,06,na,360008,47640,Retail sale of games and toys,na,SELLING OF TOYS
1771,53385133E,hui fa enterprise,Live,680C,JURONG WEST CENTRAL 1,11,56,na,643680,46443,Wholesale of games and toys,46499,"WHOLESALE, IMPORT AND EXPORT"
1774,53402146L,hanasakushop,Live,204B,COMPASSVALE DRIVE,06,421,na,542204,47640,Retail sale of games and toys,na,SALE OF SECOND HAND OFFICIAL ANIME MERCHANDISE AND ACCESSORIES
1778,53420498L,heart circle square,Live,669,JALAN DAMAI,11,53,EUNOS DAMAI VILLE,410669,47640,Retail sale of games and toys,na,CHILDREN TOYS
1780,53427262B,hj trading distribution,Live,111D,KING GEORGE'S AVENUE,na,na,na,208559,47640,Retail sale of games and toys,46443,Wholesale of games and toys
1783,53436342C,happy kiddy wear,Live,308,CANBERRA ROAD,09,105,na,750308,47712,Retail sale of children and infants͛ clothing,na,na
1785,53441539C,happy toy by qj,Live,133,SIMS AVENUE,na,na,na,387455,47640,Retail sale of games and toys,na,na
1786,53455172J,happy zelia,Live,123,TECK WHYE LANE,09,854,na,680123,47712,Retail sale of children and infants͛ clothing,47711,"SELLING CHILDREN AND INFANT CLOTHINGS, PRODUCTS, ACCESSORIES AND MASKS"
1787,53465253X,hama baby,Live,6,KENG CHIN ROAD,18,05,CYAN,258709,47712,Retail sale of children and infants͛ clothing,46413,Wholesale of children and infants͛ clothing
1789,53472104D,happy glyph,Live,22,SIN MING LANE,05,84,MIDVIEW CITY,573969,47640,Retail sale of games and toys,47109,na
1790,53481719W,hop n grow,Live,208A,CLEMENTI AVENUE 6,36,113,CLEMENTI GATEWAY,121208,47640,Retail sale of games and toys,na,na
1793,53484076X,house of cars singapore,Live,176,ORCHARD ROAD,05,08,THE CENTREPOINT,238843,47640,Retail sale of games and toys,46900,SALE OF DIECAST AND OTHER COLLECTIBLES. DISTRIBUTION OF SPECIALIZED TOYS
1794,53485597X,happy claw,Live,168,PUNGGOL FIELD,04,00,PUNGGOL PLAZA,820168,47640,Retail sale of games and toys,na,na
1798,53493930M,heitova,Live,124,LORONG 23 GEYLANG,04,02,ARCSPHERE,388405,47712,Retail sale of children and infants͛ clothing,na,na
1799,53495027B,hooked on pulls,Live,51,UBI AVENUE 1,05,31,PAYA UBI INDUSTRIAL PARK,408933,46443,Wholesale of games and toys,na,SALE OF TCG
1800,53495419K,hypee toys,Live,52,LAKESIDE DRIVE,14,16,CASPIAN,648316,47640,Retail sale of games and toys,93202,na
1801,53496471X,holoverse,Live,60,PAYA LEBAR ROAD,07,54,PAYA LEBAR SQUARE,409051,47640,Retail sale of games and toys,na,na
1802,53497000A,heve,Live,60,PAYA LEBAR ROAD,07,54,PAYA LEBAR SQUARE,409051,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",na,na
1803,53497399W,huat r us,Live,440C,FERNVALE LINK,08,157,FERNVALE GARDENS,793440,47640,Retail sale of games and toys,na,na
1804,53498275A,hanky besties,Live,52,STRATHMORE AVENUE,38,241,FORFAR HEIGHTS,141052,47712,Retail sale of children and infants͛ clothing,na,na
1808,53502068J,huat collectibles,Live,134,PUNGGOL WALK,09,24,ECOPOLITAN,828778,47640,Retail sale of games and toys,46900,na
1810,T08LL0171C,hobby square llp,Live,1,ROCHOR CANAL ROAD,02,60,SIM LIM SQUARE,188504,47640,Retail sale of games and toys,47752,na
1819,T20LL0818B,honest victoria llp,Live,15,ST. THOMAS WALK,13,15,GRANGE HEIGHTS,238143,47712,Retail sale of children and infants͛ clothing,na,na
1822,T20LL1507H,happydinos singapore llp,Live,45,BRIGHT HILL DRIVE,06,21,THOMSON THREE,573895,47640,Retail sale of games and toys,na,na
1826,T22LL0523J,hoppi loppi llp,Live,202,KIM SENG ROAD,30,07,THE COSMOPOLITAN,239496,47640,Retail sale of games and toys,47712,Retail sale of children and infants͛ clothing
1827,T23LL0020E,house of many moons llp,Live,956,DUNEARN ROAD,01,16,GARDENVISTA,589484,47640,Retail sale of games and toys,na,na
1828,T23LL0194D,hills rcs llp,Live,298,YISHUN STREET 20,03,41,na,760298,47640,Retail sale of games and toys,na,SELLING OF REMOTE CONTROL TOYS ONLINE.
1838,200400758E,inshuo internationals,Live Company,31,BUKIT BATOK CRESCENT,na,01-51,THE SPLENDOUR,658070,14101,Manufacture of outer garments,14109,na
1840,200500451H,idm apparel,Live Company,51,UBI AVENUE 1,03,04,PAYA UBI INDUSTRIAL PARK,408933,14101,Manufacture of outer garments,46900,na
1843,200709833W,inferno conceptz,Live Company,729,CLEMENTI WEST STREET 2,07,348,na,120729,46443,Wholesale of games and toys,na,na
1847,201116108E,ie enterprise,Live Company,10,ANSON ROAD,22,06,INTERNATIONAL PLAZA,79903,47640,Retail sale of games and toys,na,na
1852,201327239K,imommyshop,Live Company,62,UBI ROAD 1,08,08,OXLEY BIZHUB 2,408734,47712,Retail sale of children and infants͛ clothing,na,na
1853,201422127D,integrated business expertise,Live Company,100,TRAS STREET,09,01,100 AM,79027,14101,Manufacture of outer garments,46900,na
1864,202009737M,indigo dreams,Live Company,24,SIN MING LANE,07,103,MIDVIEW CITY,573970,14101,Manufacture of outer garments,na,na
1870,202139655Z,imcomz trade,Live Company,22,SIN MING LANE,07,76,MIDVIEW CITY,573969,46443,Wholesale of games and toys,na,na
1879,202318973C,in the end,Live Company,81,TAGORE LANE,02,15,TAG A,787502,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",47532,na
1881,202323049N,indeecotton,Live Company,311,CANBERRA ROAD,14,157,na,750311,46413,Wholesale of children and infants͛ clothing,46412,na
1885,202348652R,ismmart garments industry,Live Company,8,TEMASEK BOULEVARD,11,01,SUNTEC TOWER THREE,38988,14101,Manufacture of outer garments,46412,na
1888,202409384Z,incendia,Live Company,20,SPRINGLEAF DRIVE,na,na,SPRINGLEAF GARDEN,788268,47640,Retail sale of games and toys,85405,na
1895,202445096W,irubikum gaming,Live Company,3,LORONG HOW SUN,04,13,BARTLEY RESIDENCES,536560,47640,Retail sale of games and toys,na,DESIGNING AND SALE OF BOARD GAMES
1898,202501816W,innovexa,Live Company,21,BUKIT BATOK CRESCENT,13,71,WCEGA TOWER,658065,47640,Retail sale of games and toys,na,na
1899,202506974H,ideal foam factory,Live Company,970,TOA PAYOH NORTH,2,25,na,318992,47640,Retail sale of games and toys,32400,Manufacture of sale of games and toys
1902,52334700J,impressions apparel fashion house,Live,51,UBI AVENUE 1,03,04,PAYA UBI INDUSTRIAL PARK,408933,14101,Manufacture of outer garments,46412,na
1904,52946428D,intrend uniforms,Live,1,KAKI BUKIT ROAD 1,01,30/31,ENTERPRISE ONE,415934,14101,Manufacture of outer garments,46900,na
1905,52955841J,ideal window furnishing,Live,51,TAMPINES AVENUE 1,01,03,THE TROPICA,529771,13921,"Manufacture of curtains, pillow cases, bed sheets and bed spreads",46432,na
1909,53217258B,ifetchsg,Live,308C,PUNGGOL WALK,11,300,WATERWAY TERRACES I,823308,47640,Retail sale of games and toys,na,PET TOYS & ACCESSORIES
1914,53347717D,ichiban kids,Live,10,JURONG LAKE LINK,10,41,LAKE GRANDE,648131,47640,Retail sale of games and toys,47712,Retail sale of children and infants͛ clothing
1915,53387373L,ipaperdoll,Live,334,KRETA AYER ROAD,02,03,KRETA AYER HEIGHTS,80334,47712,Retail sale of children and infants͛ clothing,na,ONLINE SALE OF CHILDREN AND INFANTS WEAR (INCLUDING PRODUCTS AND ACCESSORIES)
1919,53438710A,imperial cards,Live,192,PUNGGOL CENTRAL,11,311,na,820192,47640,Retail sale of games and toys,47711,na
1920,53441989E,iplusj shop,Live,444,HOUGANG AVENUE 8,04,1589,na,530444,47712,Retail sale of children and infants͛ clothing,na,na
1925,53484844C,illusionist,Live,343,CHOA CHU KANG LOOP,14,39,na,680343,47640,Retail sale of games and toys,74193,DIGITAL GOODS FOR GAMING AND TOYS
